airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No Info,Economy,16274
Jet Airways,2019-03-09,Banglore,New Delhi,07:00:00,09:30:00,1590,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,10368
Air India,2019-06-15,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,Economy,7480
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2.0,No Info,Economy,11538
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No Info,Economy,13731
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,Economy,10262
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No Info,Economy,8085
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,Economy,4050
SpiceJet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,Economy,3384
Air India,2019-03-21,Delhi,Cochin,23:00:00,19:15:00,1215,1.0,No Info,Economy,6745
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,In-flight meal not included,Economy,10919
Air Asia,2019-05-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4409
IndiGo,2019-03-15,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,8033
SpiceJet,2019-06-03,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,Economy,5583
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,Economy,13067
SpiceJet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,Economy,3815
Multiple carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No Info,Economy,11249
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,Economy,11627
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,Economy,14151
Multiple carriers,2019-06-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,7408
Air India,2019-05-01,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No Info,Economy,7452
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,No Info,Economy,12681
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No Info,Economy,13547
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2.0,No Info,Economy,14298
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-05-18,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,3850
IndiGo,2019-06-06,Kolkata,Banglore,19:35:00,23:15:00,220,1.0,No Info,Economy,6116
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,Economy,11465
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,Economy,11841
Air Asia,2019-04-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,Economy,4107
Air India,2019-05-24,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,Economy,8366
SpiceJet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,Economy,6643
SpiceJet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
IndiGo,2019-03-15,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,5694
Air India,2019-06-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,Economy,5411
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,Economy,10262
Multiple carriers,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,Economy,11999
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,Economy,7064
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,Economy,7353
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No Info,Economy,13873
Air Asia,2019-04-03,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,Economy,4483
IndiGo,2019-06-09,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,5636
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,16:10:00,1275,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1.0,No Info,Economy,19595
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,08:15:00,1090,1.0,In-flight meal not included,Economy,7757
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,Economy,5198
Air India,2019-03-21,Banglore,New Delhi,10:30:00,11:20:00,1490,1.0,No Info,Economy,6383
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No Info,Economy,16079
GoAir,2019-06-06,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,Economy,3898
Jet Airways,2019-03-03,Delhi,Cochin,20:50:00,04:25:00,455,1.0,No Info,Economy,17234
IndiGo,2019-05-09,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,Economy,4565
Air India,2019-06-12,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,Economy,13532
Jet Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,Economy,8016
SpiceJet,2019-04-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,Economy,4991
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,Economy,12373
Multiple carriers,2019-04-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,12537
IndiGo,2019-04-15,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,4423
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,Economy,3210
Air India,2019-05-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,5510
IndiGo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,Economy,3597
Air India,2019-05-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,5228
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,Economy,10623
IndiGo,2019-05-21,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No Info,Economy,7318
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,Economy,5000
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,4878
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,Economy,7064
SpiceJet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No Info,Economy,4174
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,Economy,10975
SpiceJet,2019-05-09,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,Economy,8479
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,1 Long layover,Economy,25735
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,No Info,Economy,14714
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,Economy,9187
SpiceJet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Multiple carriers,2019-06-27,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,Economy,7155
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,Economy,9358
Air India,2019-03-21,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,Economy,3100
Vistara,2019-06-03,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1.0,In-flight meal not included,Economy,8529
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,Economy,7927
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,Economy,13292
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,Economy,9663
SpiceJet,2019-03-09,Mumbai,Hyderabad,08:50:00,10:15:00,85,0.0,No Info,Economy,5755
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,Economy,7341
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,Economy,8662
GoAir,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,5752
IndiGo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No Info,Economy,7252
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No Info,Economy,14781
Jet Airways,2019-05-18,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,Economy,15554
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,Economy,18371
SpiceJet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,Economy,1965
IndiGo,2019-05-01,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,Economy,10262
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,Economy,8085
Air India,2019-05-18,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,6245
IndiGo,2019-06-21,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,5000
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,Economy,14714
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,7229
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,10:25:00,1585,1.0,In-flight meal not included,Economy,11087
IndiGo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,Economy,4804
SpiceJet,2019-04-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,Economy,4174
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,Economy,14714
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,No Info,Economy,13759
GoAir,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,Economy,5052
Multiple carriers,2019-05-09,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,Economy,13727
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,7229
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,Economy,7870
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,04:45:00,1335,1.0,In-flight meal not included,Economy,10031
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,Economy,6587
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,Economy,10844
GoAir,2019-06-18,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,3419
Multiple carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,Economy,7997
Air India,2019-05-24,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,Economy,6327
Multiple carriers,2019-05-18,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,Economy,10348
SpiceJet,2019-03-15,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No check-in baggage included,Economy,3815
SpiceJet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,Economy,2017
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,No Info,Economy,20694
SpiceJet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,Economy,9646
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,Economy,14388
IndiGo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,4423
Air India,2019-05-24,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No Info,Economy,7662
GoAir,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,Economy,5430
Vistara,2019-03-09,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,Economy,6627
Multiple carriers,2019-06-01,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,Economy,12524
Multiple carriers,2019-05-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,9627
IndiGo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No Info,Economy,7303
IndiGo,2019-06-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,Economy,3175
Air India,2019-03-27,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,Economy,5998
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,Economy,10368
GoAir,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,Economy,6484
IndiGo,2019-06-18,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,Economy,4823
IndiGo,2019-06-01,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4823
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,Economy,10844
SpiceJet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,Economy,4148
Air India,2019-06-01,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,Economy,4145
Air India,2019-05-21,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,Economy,6961
Multiple carriers,2019-06-12,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Economy,7354
GoAir,2019-04-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,Economy,4239
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,Economy,8610
Air India,2019-06-09,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,Economy,12392
Air India,2019-06-01,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,5228
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,23:00:00,1035,1.0,No Info,Economy,16736
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No Info,Economy,8366
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-06-27,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,Economy,5636
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1.0,No Info,Economy,14882
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,In-flight meal not included,Economy,11924
IndiGo,2019-05-15,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,Economy,6818
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,20:20:00,685,1.0,In-flight meal not included,Economy,7832
IndiGo,2019-04-01,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,Economy,5073
Vistara,2019-03-06,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No Info,Economy,8001
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1525,1.0,In-flight meal not included,Economy,10031
Air Asia,2019-06-06,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,Economy,4508
Air India,2019-03-21,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No Info,Economy,4943
Air Asia,2019-05-18,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,Economy,8759
IndiGo,2019-04-01,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,Economy,4823
Multiple carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,Economy,11667
Multiple carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,10407
IndiGo,2019-03-21,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,Economy,4148
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,Economy,8586
IndiGo,2019-03-09,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,Economy,6885
Air India,2019-06-09,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,Economy,7384
Air India,2019-03-21,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,No Info,Economy,7664
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1.0,In-flight meal not included,Economy,10844
Air India,2019-05-18,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,Economy,7480
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,12:25:00,950,1.0,In-flight meal not included,Economy,11087
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,Economy,11841
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,No Info,Economy,12767
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:25:00,930,1.0,No Info,Economy,13817
IndiGo,2019-05-12,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4804
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No Info,Economy,16914
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,Economy,14483
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,Economy,14781
IndiGo,2019-04-21,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,4591
Air India,2019-03-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,Economy,19681
IndiGo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,Economy,3540
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,Economy,10844
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No Info,Economy,14360
Air Asia,2019-05-24,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,Economy,5192
SpiceJet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,Economy,4319
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,Economy,10844
Multiple carriers,2019-06-24,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,Economy,8099
Multiple carriers,2019-06-01,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No Info,Economy,12192
Air India,2019-06-12,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,Economy,9443
Multiple carriers,2019-06-06,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,Economy,8266
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,23:25:00,900,1.0,In-flight meal not included,Economy,10031
SpiceJet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3849
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,Economy,10844
Air India,2019-05-09,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,Economy,5228
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,Economy,13014
Multiple carriers,2019-03-27,Delhi,Cochin,10:45:00,19:15:00,510,1.0,No Info,Economy,7154
Air Asia,2019-06-09,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,Economy,13470
SpiceJet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,Economy,3841
Air India,2019-06-15,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6961
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,No Info,Economy,14571
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No Info,Economy,15129
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,Economy,10262
Air India,2019-06-06,Kolkata,Banglore,10:00:00,01:20:00,920,2.0,No Info,Economy,13033
Air India,2019-03-01,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No Info,Economy,19372
Jet Airways,2019-05-27,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,Economy,7229
Jet Airways,2019-05-27,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,Economy,7229
Air Asia,2019-05-24,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,Economy,4409
IndiGo,2019-04-27,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No Info,Economy,4423
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,Economy,7711
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,In-flight meal not included,Economy,11992
Multiple carriers,2019-03-09,Delhi,Cochin,08:40:00,19:45:00,665,1.0,No Info,Economy,18492
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2.0,No Info,Economy,14424
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No Info,Economy,16736
SpiceJet,2019-06-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,Economy,1965
IndiGo,2019-03-03,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,6144
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,Economy,8586
IndiGo,2019-05-21,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,Economy,7189
Multiple carriers,2019-06-03,Delhi,Cochin,15:15:00,01:30:00,615,1.0,No Info,Economy,6795
Multiple carriers,2019-03-09,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,Economy,16023
Multiple carriers,2019-03-06,Delhi,Cochin,02:15:00,13:20:00,665,1.0,No Info,Economy,17057
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Air India,2019-05-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,Economy,9968
Air Asia,2019-04-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,Economy,4107
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1.0,No Info,Economy,12395
Air India,2019-05-01,Kolkata,Banglore,17:30:00,13:45:00,1215,2.0,No Info,Economy,15164
GoAir,2019-06-27,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,Economy,3898
IndiGo,2019-05-18,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,Economy,7503
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No Info,Economy,12723
Multiple carriers,2019-05-18,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,Economy,8882
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,Economy,12647
Multiple carriers,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,Economy,15147
IndiGo,2019-04-21,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,Economy,5644
Multiple carriers,2019-06-03,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,Economy,13259
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,Economy,14388
IndiGo,2019-04-15,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,Economy,4775
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,19:00:00,1845,2.0,No Info,Economy,14300
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,Economy,13381
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,21:20:00,1485,1.0,In-flight meal not included,Economy,11087
IndiGo,2019-03-03,Banglore,New Delhi,05:25:00,10:10:00,285,1.0,No Info,Economy,7774
Air India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,Economy,4307
IndiGo,2019-05-15,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,Economy,6979
IndiGo,2019-06-12,Kolkata,Banglore,07:10:00,12:40:00,330,1.0,No Info,Economy,4864
IndiGo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,Economy,3943
Air India,2019-03-21,Banglore,New Delhi,08:15:00,11:20:00,1625,2.0,No Info,Economy,7642
Multiple carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1.0,In-flight meal not included,Economy,14086
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,Economy,14571
Multiple carriers,2019-06-06,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,Economy,8266
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,Economy,9899
IndiGo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,Economy,6442
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,Economy,10844
Air India,2019-03-06,Mumbai,Hyderabad,13:30:00,16:55:00,205,2.0,No Info,Economy,18797
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,Economy,14781
Air India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,Economy,10676
Air India,2019-04-03,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No Info,Economy,4227
SpiceJet,2019-05-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
